farm_id,size_ha,bef_nos,shp_nos,postal_twn,locality,postal_cod,farm_type,sheep_or_beef,X,Y,Avg_EI,Probability_Estab
MB00707,219.79,80,0,Blenheim,Blenheim,7201,BEF,1,173.68248931017428,-41.52858825,21.75,0.58
MB00710,416.86,95,1170,Blenheim,Blenheim,7272,SNB,1,173.59179049405697,-41.7480413,13,0.3466666666666666
MB00718,8.14,15,0,Blenheim,Blenheim,7273,BEF,1,174.03761811415131,-41.5236534,31,0.8028571428571429
MB00720,20.8,40,0,NA,Okaramio,NA,BEF,1,173.77643085243875,-41.407743999999994,15,0.4
MB00721,2142.33,10,680,Blenheim,Wairau Valley,7273,SHP,1,173.7080877816169,-41.56723375,23.6,0.6293333333333334
MB00723,95.84,118,55,Seddon,Seddon,7285,SNB,1,174.11582074869636,-41.721529849999996,32.5,0.8071428571428572
MB00731,1475.2,366,5228,Picton,Havelock,7284,SNB,1,174.1584951183473,-41.00585545,13.5,0.36
MB00747,18.2,18,30,Blenheim,Blenheim,7273,BEF,1,173.9949641284033,-41.53685929999999,32,0.8057142857142857
MB00761,16,85,0,NA,Ward,NA,BEF,1,174.15339811506152,-41.81133095,29.5,0.7866666666666666
MB00763,861.11,135,2030,Blenheim,Wairau Valley,7271,SNB,1,173.37713369998937,-41.639724599999994,13.5,0.36
MB00766,120.97,517,70,Christchurch,Dashwood,8014,BEF,1,174.1132662735943,-41.608847850000004,31,0.8028571428571429
MB00771,4.29,0,20,Blenheim,Picton,7273,SHP,1,173.97620871560306,-41.316798399999996,16,0.42666666666666664
MB00776,12.07,3,41,Blenheim,Picton,7273,SHP,1,173.98089497554201,-41.311751099999995,16,0.42666666666666664
MB00791,421,15,1570,Seddon,Seddon,7285,SHP,1,174.1576305810848,-41.69360575,34.333333333333336,0.8123809523809524
MB00792,51.67,0,9,Blenheim,Blenheim,7240,BEF,1,173.902717433484,-41.51897249999999,30,0.8
MB00794,2185.69,0,0,Renwick,Blenheim,7243,SNB,1,173.7276309346971,-41.6224953,21.75,0.58
MB00797,15.99,3,17,NA,Blenheim,NA,SNB,1,173.83212562088318,-41.57578324999999,29,0.7733333333333333
MB00798,162.38,14,1100,Havelock,Havelock,7178,SHP,1,173.76666153816387,-41.353529449999996,14,0.3733333333333333
MB00800,74.9,35,155,Opotiki,Havelock,3197,SHP,1,174.02260593700694,-41.1145589,14,0.3733333333333333
MB00804,104.4,8,50,Picton,Picton,7282,BEF,1,174.04688818422898,-41.096261049999995,12,0.32
MB00808,32.1,24,0,Havelock,Havelock,7178,BEF,1,173.65137212882073,-41.30584775,10.5,0.28
MB00812,92.03,12,800,Ward,Ward,7248,SNB,1,174.11912277810478,-41.827668949999996,31,0.8028571428571429
MB00821,32.46,101,2342,NA,Renwick,NA,SNB,1,173.48464877924164,-41.709479,14,0.3733333333333333
MB00823,1668.71,61,3000,Blenheim,Blenheim,7275,SNB,1,173.66151935303168,-41.5129958,13.166666666666666,0.3511111111111111
MB00827,12.54,5,110,Blenheim,Wairau Valley,7271,SHP,1,173.59097369822686,-41.54813395,17,0.4533333333333333
MB00834,217.2,50,10,Blenheim,Havelock,7241,BEF,1,173.84789740346253,-41.30769860000001,12,0.32
MB00836,8,10,0,Blenheim,Blenheim,7276,BEF,1,173.76850030809922,-41.58014755,26,0.6933333333333332
MB00842,55,300,0,Hanmer Springs,Hanmer Springs,7360,SNB,1,173.9661473694229,-41.2435869,13,0.3466666666666666
MB00849,20.65,24,18,Blenheim,Blenheim,7271,SNB,1,173.57451133421654,-41.5553529,20,0.5333333333333333
MB00852,64.65,47,100,NA,Blenheim,NA,BEF,1,173.98742522016727,-41.53204635,32,0.8057142857142857
MB00859,14.1,8,0,Blenheim,Blenheim,7275,BEF,1,173.68270956083464,-41.46188205,12,0.32
MB00860,223,0,60,Havelock,Picton,7150,SNB,1,173.97917117229488,-41.157174499999996,12,0.32
MB00866,104,32,0,Rai Valley,Rai Valley,7194,BEF,1,173.69839043667383,-41.2011019,9.5,0.2533333333333333
MB00871,17.5,20,3,Seddon,Seddon,7285,SNB,1,174.12385901740097,-41.753827599999994,32,0.8057142857142857
MB00872,80,30,0,Ward,Ward,7248,SHP,1,174.11560675629218,-41.81777345,31,0.8028571428571429
MB00878,16285.7,1063,13800,Blenheim,Hanmer Springs,7240,SNB,1,173.5257055419345,-42.04708565,6.9375,0.185
MB00880,13.57,0,60,NA,Blenheim,NA,SHP,1,173.3681929098699,-41.597526349999995,7,0.18666666666666665
MB00881,4.83,5,0,NA,Blenheim,NA,BEF,1,173.9798817639924,-41.5193881,32,0.8057142857142857
MB00885,8,7,0,Blenheim,Blenheim,7272,BEF,1,173.84318043454937,-41.51736364999999,28,0.7466666666666666
MB00889,12.21,15,0,Blenheim,Wairau Valley,7271,BEF,1,173.61812427176278,-41.536706,15,0.4
MB00915,30.51,100,0,Blenheim,Blenheim,7275,BEF,1,173.75564070654596,-41.48416329999999,17,0.4533333333333333
MB00925,124.13,24,0,Hastings,Pelorus Bridge,4120,BEF,1,173.44589351888425,-41.549797149999996,11.625,0.31
MB00930,38.64,12,0,Blenheim,Onamalutu,7275,BEF,1,173.74000638515315,-41.486499949999995,16,0.42666666666666664
MB00938,49.71,28,0,Blenheim,Blenheim,7274,BEF,1,173.95528502734214,-41.59517434999999,27,0.72
MB00945,8.73,18,0,Blenheim,Renwick,7276,BEF,1,173.76433403494337,-41.57874235,26,0.6933333333333332
MB00955,2.02,2,1,Blenheim,Wairau Valley,7271,BEF,1,173.5399878995434,-41.557792049999996,19,0.5066666666666666
MB00958,20.99,40,0,Blenheim,Blenheim,7273,BEF,1,173.78125675584886,-41.459014249999996,18,0.48
MB00961,4.12,10,0,Havelock,Havelock,7178,BEF,1,173.77666114936875,-41.403505450000004,15,0.4
MB00966,33.37,13,26,Blenheim,Blenheim,7274,BEF,1,173.92960805256646,-41.6009769,26.5,0.7066666666666666
MB00971,13.7,12,0,Rai Valley,Rai Valley,7192,BEF,1,173.55742469171696,-41.30198315,11.5,0.30666666666666664
MB00972,13.5,29,22,Blenheim,Blenheim,7271,SNB,1,173.53093418273536,-41.572901,19,0.5066666666666666
MB00974,15.12,5,0,Blenheim,Blenheim,7272,BEF,1,173.93467349772368,-41.4881173,30,0.8
MB00980,16.19,18,0,Blenheim,Blenheim,7272,BEF,1,173.55815622182672,-41.55474325,20,0.5333333333333333
MB00984,242.08,180,0,Picton,Picton,7282,BEF,1,174.05921115482744,-41.15950925,13,0.3466666666666666
MB00986,10.31,4,50,Blenheim,Blenheim,7271,SHP,1,173.24918770712011,-41.65778660000001,14,0.3733333333333333
MB00987,3.44,7,0,Blenheim,Blenheim,7273,BEF,1,173.93750168258572,-41.48575765,30,0.8
MB00988,15.99,6,0,Blenheim,Blenheim,7271,BEF,1,173.55186580661763,-41.556624799999994,19.5,0.52
MB00990,11.61,25,4,Blenheim,Renwick,7275,BEF,1,173.68000612714883,-41.469362149999995,12,0.32
MB00993,210.4,97,0,Blenheim,Blenheim,7271,BEF,1,173.97484161505048,-41.635372849999996,23,0.6133333333333333
MB00996,80.59,23,62,Tauranga,Blenheim,3143,SHP,1,173.44972380915476,-41.60050714999999,15.5,0.4133333333333333
MB00999,4,10,0,Blenheim,Blenheim,7273,BEF,1,174.00283226993446,-41.43514645,29,0.7733333333333333
MB01003,8,29,0,Blenheim,Blenheim,7273,SHP,1,173.84485319625745,-41.45728235,23,0.6133333333333333
MB01010,8,14,0,Blenheim,Wairau Village,7271,BEF,1,173.5430256558184,-41.556323000000006,19,0.5066666666666666
MB01014,116.33,31,50,Blenheim,Blenheim,7274,BEF,1,173.99555634876697,-41.5442924,29.333333333333332,0.7822222222222222
MB01019,181.27,144,1000,Blenheim,Wairau Valley,7271,BEF,1,173.44039996698174,-41.603084450000004,14,0.3733333333333333
MB01025,321,22,503,Ward,Ward,7248,SNB,1,174.1229942640496,-41.8828124,30,0.8
MB01029,9.68,5,2,Blenheim,Blenheim,7271,BEF,1,173.62869715511312,-41.54224549999999,15,0.4
MB01033,87.25,196,0,Seddon,Blenheim,7285,BEF,1,173.66944104820428,-41.651759350000006,21.5,0.5733333333333333
MB01050,13.41,14,0,Blenheim,Blenheim,7275,BEF,1,173.44602318278578,-41.5710806,12,0.32
MB01060,75.99,18,150,Blenheim,Blenheim,7272,SHP,1,173.82839481544954,-41.56765505,25.333333333333332,0.6755555555555555
MB01069,0.96,2,1,Blenheim,Blenheim,7201,SHP,1,173.9174080057959,-41.5147141,31,0.8028571428571429
MB01084,22.89,50,0,Picton,Renwick,7220,BEF,1,173.76979456749507,-41.48320265,18,0.48
MB01094,16.95,22,21,Havelock,Blenheim,7178,SNB,1,173.7795573177891,-41.408465449999994,15,0.4
MB01102,3.21,2,2,Blenheim,Wairau Valley,7271,SNB,1,173.5378284920739,-41.56659515,19,0.5066666666666666
MB01118,305.1,146,220,Blenheim,Blenheim,7271,SNB,1,173.57464551144272,-41.58323575000001,18.5,0.4933333333333333
MB01138,46.8,150,50,Blenheim,Blenheim,7273,BEF,1,174.02785908565323,-41.4823973,30,0.8
MB01146,29.45,0,100,NA,Picton,NA,SHP,1,174.05446957326794,-41.173527699999994,13,0.3466666666666666
MB01147,4.27,0,0,Blenheim,Blenheim,7272,SHP,1,173.92195304287534,-41.5349367,31,0.8028571428571429
MB01152,15.99,12,0,Blenheim,Blenheim,7271,SNB,1,173.4874500237019,-41.5833495,16,0.42666666666666664
MB01170,122.45,157,450,Blenheim,Blenheim,7271,SNB,1,173.46442993207017,-41.6019213,17,0.4533333333333333
MB01214,15.62,18,12,Blenheim,Blenheim,7272,BEF,1,173.86670135793548,-41.56239335,29,0.7733333333333333
MB01215,19.98,23,16,Blenheim,Renwick,7271,BEF,1,173.14290816485374,-41.69728975,10,0.26666666666666666
MB01244,1186.71,140,1152,Blenheim,Blenheim,7240,SNB,1,173.95695807979416,-41.55300939999999,29.25,0.78
MB01273,3.12,4,0,Blenheim,Blenheim,7273,BEF,1,173.8458267652149,-41.450699099999994,17,0.4533333333333333
MB01302,90,300,500,Blenheim,Blenheim,7272,SNB,1,173.88930664624934,-41.56085395,29,0.7733333333333333
MB01320,14.46,221,0,Blenheim,Blenheim,7271,BEF,1,173.16122370385403,-41.6866195,12,0.32
MB01340,5.53,12,0,Blenheim,Havelock,7201,BEF,1,173.75743358941213,-41.417512849999994,15,0.4
MB01342,115.74,100,0,Auckland,Blenheim,1142,BEF,1,173.4538835667987,-41.58659835,14,0.3733333333333333
MB01352,20.23,20,0,Blenheim,Blenheim,7271,BEF,1,173.13838769929725,-41.697567649999996,10,0.26666666666666666
MB01356,194.1,0,179,Seddon,Seddon,7285,SHP,1,174.06340590990956,-41.691500000000005,31,0.8028571428571429
MB01397,236.04,118,0,Blenheim,Riverlands,7274,BEF,1,173.99432075545354,-41.550972,29,0.7733333333333333
MB01410,9.24,26,0,Rai Valley,Blenheim,7194,BEF,1,173.57553318329852,-41.227007799999996,12,0.32
MB01418,12.14,12,250,Seddon,Seddon,7285,SNB,1,174.14252019961344,-41.66420554999999,31,0.8028571428571429
MB01444,71.78,0,112,Blenheim,Blenheim,7272,SHP,1,173.7777619857582,-41.58988419999999,26,0.6933333333333332
MB01449,817.72,313,2642,Wellington,Nelson,6011,SNB,1,173.82074661391982,-40.98409425,13,0.3466666666666666
MB01452,93.01,50,150,Blenheim,Blenheim,7240,BEF,1,173.35561862027777,-41.636847100000004,16.5,0.44
MB01504,40.36,0,200,Blenheim,Rapaura,7201,SHP,1,173.88270418799354,-41.48438604999999,27,0.72
MB01529,32.15,0,0,Blenheim,Blenheim,7272,SHP,1,173.8430235871312,-41.56737255,26,0.6933333333333332
MB01558,14.84,0,35,Picton,Picton,7281,SHP,1,174.25279801679767,-41.261548,13,0.3466666666666666
MB01591,11.46,3,32,Blenheim,Renwick,7276,SHP,1,173.75559124817528,-41.5629617,26,0.6933333333333332
MB01619,27,10,85,Blenheim,Blenheim,7201,SHP,1,173.62873390752938,-41.5323412,15,0.4
MB01627,8.25,0,72,Blenheim,Blenheim,7273,SHP,1,173.95709219671312,-41.469485399999996,30,0.8
MB01629,8.47,0,35,Blenheim,Wairau Valley,7271,SHP,1,173.56802840411808,-41.55136875,17,0.4533333333333333
MB01635,814.16,342,50,Nelson,Ward,7011,BEF,1,174.01164867885274,-41.83759585,19.333333333333332,0.5155555555555555
MB01659,11.6,3,147,Blenheim,Picton,7273,SHP,1,173.95934137429123,-41.3397523,16,0.42666666666666664
MB01665,8.44,0,85,Blenheim,Riverlands,7201,SHP,1,174.02582207016468,-41.526323899999994,31,0.8028571428571429
MB01679,8,0,32,Blenheim,Brancott Valley,7201,SHP,1,173.83657030346103,-41.561484500000006,26,0.6933333333333332
MB01720,14.57,10,0,Blenheim,Blenheim,7272,BEF,1,173.86486953835137,-41.55801365,29,0.7733333333333333
MB01740,340.42,110,1660,Blenheim,Blenheim,7201,SNB,1,173.47369092667805,-41.6067156,17,0.4533333333333333
MB01748,173.62,0,2470,NA,Blenheim,NA,SHP,1,174.1304795755708,-41.7756292,32,0.8057142857142857
MB01775,15.87,1,29,Picton,Havelock,7282,SHP,1,173.93025978167913,-41.18546935,9,0.24
MB01791,44.4,0,0,NA,Picton,NA,SHP,1,174.16313979470306,-41.0960523,11,0.29333333333333333
MB01825,193.32,0,350,Havelock,Havelock,7178,SHP,1,173.74876142467105,-41.38899769999999,13.5,0.36
MB01830,26.34,0,66,Havelock,Canvastown,7178,SHP,1,173.69391000115354,-41.2860438,11,0.29333333333333333
MB01845,126.72,201,76,Picton,Havelock,7220,SNB,1,173.771459493541,-41.2319981,12,0.32
MB01856,80,0,0,Blenheim,Blenheim,7272,BEF,1,173.91197245489204,-41.498856999999994,29.666666666666668,0.7911111111111111
MB01873,15.3,25,0,Blenheim,Renwick,7275,BEF,1,173.72838129235402,-41.46485505,16,0.42666666666666664
MB01877,71.4,0,191,Rai Valley,Rai Valley,7192,SHP,1,173.48555699828867,-41.31556895,13,0.3466666666666666
MB01909,23.68,6,180,Picton,Havelock,7220,SNB,1,173.89705265991233,-41.1748448,9,0.24
MB01913,13.6,0,46,Blenheim,Blenheim,7271,SHP,1,173.5287126402216,-41.5600956,19,0.5066666666666666
MB01916,12.09,6,0,Havelock,Havelock,7178,BEF,1,173.66558340079206,-41.26469695,11,0.29333333333333333
MB01920,7.99,14,33,Blenheim,Blenheim,7272,BEF,1,173.88859893057077,-41.5327752,29,0.7733333333333333
MB01929,71.38,0,18,NA,Koromiko,NA,SHP,1,173.97348017151916,-41.151832299999995,12,0.32
MB01934,191.54,0,1176,Blenheim,Blenheim,7271,SHP,1,173.50505286297658,-41.5690714,17.5,0.4666666666666666
MB01939,72.13,14,4,Spring Creek,Blenheim,7244,BEF,1,174.04198381568204,-41.49314244999999,30.5,0.8014285714285715
MB01948,55.15,0,0,Blenheim,Renwick,7271,SHP,1,173.4599976569322,-41.59300595,16,0.42666666666666664
MB01955,85.36,80,200,Blenheim,Blenheim,7271,SNB,1,173.30456210522726,-41.6378614,13.5,0.36
MB01962,9.54,5,22,Blenheim,Blenheim,7272,SHP,1,173.85673387962794,-41.56365475,29,0.7733333333333333
MB01984,422.34,100,300,Wellington,Spring Creek,6140,SNB,1,174.01224720597793,-41.4627741,29.5,0.7866666666666666
MB01998,8.01,0,15,Blenheim,Blenheim,7273,SHP,1,173.97238207922805,-41.342980499999996,16,0.42666666666666664
MB02011,47,20,0,Blenheim,Renwick,7272,BEF,1,173.83521884958475,-41.541899799999996,28,0.7466666666666666
MB02034,13.72,0,30,Blenheim,Blenheim,7275,SHP,1,173.72317498903328,-41.46184289999999,16,0.42666666666666664
MB02037,19,0,100,Blenheim,Blenheim,7275,SHP,1,173.73840822506932,-41.48180055,16,0.42666666666666664
MB02052,5.86,4,10,Blenheim,Blenheim,7272,SNB,1,173.8096625414179,-41.577048649999995,26,0.6933333333333332
MB02064,9.9,7,22,Blenheim,Blenheim,7273,SNB,1,173.9563158566928,-41.39683355,16,0.42666666666666664
MB02071,1251.88,165,4100,NA,Ward,NA,SNB,1,174.02515947731774,-41.80839245,19.5,0.52
MB02167,195.93,0,1895,Seddon,Seddon,7285,SHP,1,174.04334581917706,-41.726596400000005,29.5,0.7866666666666666
MB02179,556.63,110,0,Blenheim,Blenheim,7201,BEF,1,174.06438163625802,-41.3591694,18,0.48
MB02206,3.87,12,3,Blenheim,Blenheim,7274,BEF,1,174.02763727435183,-41.532412449999995,31,0.8028571428571429
MB02214,144.61,0,130,NA,Yncyca Bay,NA,SHP,1,173.92410801117762,-41.12593044999999,12,0.32
MB02221,73.85,60,0,Blenheim,Seddon,7274,BEF,1,174.04693433442782,-41.64642404999999,27.5,0.7333333333333333
MB02237,40.07,0,2,NA,Havelock,NA,SHP,1,173.8396112289112,-41.2404235,12,0.32
MB02244,571.03,128,1732,Rakaia,Ward,7783,SNB,1,174.13634659691508,-41.871759499999996,30,0.8
MB02253,6.86,0,90,Blenheim,Blenheim,7273,SHP,1,174.01959197223334,-41.49854485,30.5,0.8014285714285715
MB02271,10.22,26,0,Blenheim,Blenheim,7273,BEF,1,173.93404282584467,-41.37100674999999,16,0.42666666666666664
MB02272,20.84,17,60,Havelock,Havelock,7178,SHP,1,173.76403641071767,-41.406247050000005,15,0.4
MB02276,103.3,0,20,NA,Marlborough Sounds,NA,SHP,1,173.82601825709838,-40.9135709,17,0.4533333333333333
MB02281,134.17,0,10,NA,Picton,NA,SHP,1,174.3330850883612,-41.13971719999999,23,0.6133333333333333
MB02294,180.96,0,1200,Blenheim,Seddon,7273,SHP,1,174.03374048398643,-41.69411844999999,28,0.7466666666666666
MB02299,382.7,0,2065,Seddon,Seddon,7285,SHP,1,174.04821176492962,-41.695303949999996,29.5,0.7866666666666666
MB02323,7.99,0,10,Blenheim,Blenheim,7274,SHP,1,174.09126690531062,-41.6352366,26,0.6933333333333332
MB02326,1334.6,100,1000,NA,Blenheim,NA,SNB,1,173.20080487662014,-41.7298383,13.333333333333334,0.35555555555555557
MB02332,260,0,2150,NA,Ward,NA,SHP,1,174.13081683015167,-41.841039450000004,30.5,0.8014285714285715
MB02340,9.82,0,18,Blenheim,Blenheim,7272,SHP,1,173.8374603413212,-41.57173455,26,0.6933333333333332
MB02353,13.83,0,30,Blenheim,Renwick,7276,SNB,1,173.76773205060252,-41.5696483,26,0.6933333333333332
MB02356,120.67,83,0,Rai Valley,Rai Valley,7194,BEF,1,173.61820431960388,-41.174692699999994,9,0.24
MB02380,24.83,0,50,Blenheim,Waikakaho Valley,7273,SHP,1,173.9083689227475,-41.434222749999996,20,0.5333333333333333
MB02410,675.82,481,1500,Blenheim,Blenheim,7274,SNB,1,173.99137908155421,-41.64533174999998,25.5,0.68
MB02411,976,0,20,Nelson,Rai Valley,7010,SHP,1,173.64401719430776,-41.106404,11,0.29333333333333333
MB02412,22.73,17,0,Blenheim,Blenheim,7201,BEF,1,173.94902502386208,-41.4920707,30.333333333333332,0.800952380952381
MB02413,821.72,106,2770,Picton,Picton,7282,BEF,1,174.06351031692327,-41.144481299999995,13,0.3466666666666666
MB02439,23.97,8,0,Blenheim,Wairau Valley,7271,SHP,1,173.63403547331052,-41.53079124999999,15,0.4
MB02446,3.96,0,30,Havelock,Canvastown,7178,SHP,1,173.66196310552448,-41.3274017,12,0.32
MB02447,283.38,202,0,Rai Valley,Rai Valley,7195,BEF,1,173.74186512660535,-41.1040268,12,0.32
MB02513,105,22,200,Blenheim,Blenheim,7272,SNB,1,173.79879406324622,-41.556146449999986,26,0.6933333333333332
MB02520,80,32,170,NA,Rai Valley,NA,BEF,1,173.61434431923394,-41.15388235,10,0.26666666666666666
MB02607,153.71,200,32,Blenheim,Blenheim,7272,SNB,1,173.78958627381232,-41.5714184,26,0.6933333333333332
MB02610,129.2,446,32,Rai Valley,Rai Valley,7194,BEF,1,173.61099323824578,-41.1833987,10.333333333333334,0.27555555555555555
MB02615,70.98,0,0,Blenheim,Wairau Valley,7271,SNB,1,173.47960729458993,-41.591456050000005,15.5,0.4133333333333333
MB02630,2105.73,69,0,Blenheim,Blenheim,7276,SNB,1,173.44692294628373,-41.767539400000004,10.166666666666666,0.2711111111111111
MB02653,21.9,0,200,Blenheim,Blenheim,7273,SHP,1,173.93561228135587,-41.448273500000006,25,0.6666666666666665
MB02679,67.01,0,321,Seddon,Seddon,7285,SHP,1,174.14433414796684,-41.7528694,33,0.8085714285714286
MB02733,78.5689,1,1,Papakura,Rai Valley,2580,SNB,1,173.52820871545208,-41.2898304,11,0.29333333333333333
MB02746,15.6742,1,0,Blenheim,Blenheim,7271,BEF,1,173.1572807730612,-41.69277875,12,0.32
MB02747,18.465,1,0,NA,Blenheim,NA,BEF,1,173.15380533560858,-41.692839500000005,12,0.32
MB02750,43.0191,1,1,NA,Blenheim,NA,SNB,1,173.83114140142214,-41.52911695000002,28,0.7466666666666666
MB02767,80.0748,1,0,Blenheim,Blenheim,7273,BEF,1,174.0425791003251,-41.57066935000001,28.5,0.76
MB02770,889.322,1,1,Blenheim,Blenheim,7240,SNB,1,173.7058184371173,-41.842491300000006,13.5,0.36
MB02771,199.469,1,1,NA,NA,NA,SNB,1,174.04784910669878,-41.581053600000004,28.5,0.76
MB02775,419.68,1,0,Blenheim,Blenheim,7271,BEF,1,173.50553295528252,-41.751672799999994,11,0.29333333333333333
MB02782,30.026,1,0,Blenheim,Picton,7273,BEF,1,174.13372747150135,-41.16405305,16,0.42666666666666664
MB02789,1345.1,585,3460,Ward,Seddon,7248,SNB,1,174.245723670159,-41.742196899999996,33,0.8085714285714286
MB02790,124.256,1,0,Blenheim,Ward,7201,BEF,1,174.14399012352328,-41.78161754999999,32,0.8057142857142857
MB02804,23.74,35,0,Blenheim,Blenheim,7274,BEF,1,174.10143326833074,-41.61031115,28.5,0.76
MB02824,39.55,122,0,Havelock,Blenheim,7100,SNB,1,173.7301754799774,-41.45450005000001,14.5,0.38666666666666666
MB02855,484.35,326,878,Nelson,Renwick,7040,SNB,1,173.26775804516228,-41.6325268,8,0.21333333333333332
MB02859,222.43,0,0,Blenheim,Havelock,7274,SNB,1,173.77957567683814,-41.355114199999996,14,0.3733333333333333
MB02883,75.19,37,0,Blenheim,Riverlands,7274,BEF,1,174.00700227924608,-41.54053195,31,0.8028571428571429
MB02928,53.18,162,0,Havelock,Blenheim,7178,BEF,1,174.05725024181743,-41.57516315000001,29,0.7733333333333333
MB02948,35.19,0,325,Blenheim,Blenheim,7201,SHP,1,173.76735227517966,-41.425466799999995,15,0.4
MB02949,44.14,57,0,Blenheim,Blenheim,7276,BEF,1,173.5422039594774,-41.66539035,16,0.42666666666666664
MB02958,8.58,0,0,Seddon,Seddon,7285,BEF,1,174.12680105612367,-41.7368149,34,0.8114285714285715
MB02990,39.22,0,0,Blenheim,Blenheim,7274,SNB,1,173.9308243645989,-41.69904975000001,20,0.5333333333333333
MB02992,1126.52,200,0,Havelock,Seddon,7178,SNB,1,173.98248853083535,-41.76485905,22,0.5866666666666667
MB02996,231.58,0,0,Seddon,Blenheim,7285,SHP,1,173.4903984054676,-41.60109810000001,17,0.4533333333333333
MB02997,232.29,0,0,Havelock,Havelock,7178,SNB,1,173.722415101278,-41.392089799999994,13,0.3466666666666666
MB02998,28.58,0,0,Havelock,Havelock,7178,SNB,1,173.7306285957659,-41.4009968,13,0.3466666666666666
MB03003,4.05,12,0,Blenheim,Grovetown,7273,BEF,1,173.9705673357717,-41.48865975,30,0.8
MB03006,303.34,40,2722,Blenheim,Blenheim,7272,SHP,1,173.803735731943,-41.543522550000006,26.5,0.7066666666666666
MB03011,21.27,0,0,Blenheim,Piction,7273,SNB,1,173.96157241376102,-41.33692395,16,0.42666666666666664
MB03013,164.09,72,458,Seddon,Seddon,7285,SNB,1,173.99739631321626,-41.681699099999996,27,0.72
MB03022,2073.87,70,1175,Auckland,Blenheim,1140,SHP,1,173.60327663047917,-41.69002334999999,15.166666666666666,0.40444444444444444
MB03033,197,35,1000,Blenheim,Blenheim,7273,SHP,1,174.02049091595256,-41.49055859999999,30,0.8
MB03037,71,0,937,Tuamarina,Blenheim,7246,SHP,1,173.9775037927626,-41.43614224999999,26,0.6933333333333332
MB03038,49.91,189,0,Seddon,Seddon,7285,BEF,1,174.11766059473274,-41.70511085,34,0.8114285714285715
MB03056,20.08,27,20,Blenheim,Blenheim,7272,BEF,1,173.8296313169336,-41.54796714999999,27,0.72
MB03071,231.3,0,680,Havelock,Havelock,7178,SHP,1,173.79219624421873,-41.425632,13,0.3466666666666666
MB03098,7.44,0,45,Blenheim,Blenheim,7271,SNB,1,173.6048260604471,-41.54038705000001,15,0.4
MB03100,103.44,30,8,Tuamarina,Rai Valley,7246,BEF,1,173.64255804123184,-41.189367,9,0.24
MB03111,53.42,40,0,Blenheim,Blenheim,7240,BEF,1,173.60579030016407,-41.547961449999995,18.5,0.4933333333333333
MB03118,95.52,10,507,Blenheim,Blenheim,7271,BEF,1,173.47989115035892,-41.60069025000001,17,0.4533333333333333
MB03145,558.68,1116,300,Seddon,Seddon,7285,SNB,1,174.07902885280748,-41.76018585,28,0.7466666666666666
MB03177,397.28,102,0,Auckland,Waihopai Valley,1071,BEF,1,173.4866772775119,-41.718939750000004,14,0.3733333333333333
MB03191,58.82,0,36,Seddon,Seddon,7285,SHP,1,174.14647073203605,-41.683303949999996,31,0.8028571428571429
MB03197,82.12,19,214,Seddon,Ward,7285,BEF,1,174.15412191849592,-41.8176259,29.5,0.7866666666666666
MB03205,40.73,32,0,Blenheim,Blenheim,7272,BEF,1,173.84837884502133,-41.5822436,27.5,0.7333333333333333
MB03224,12.74,20,0,Blenheim,Blenheim,7274,BEF,1,174.02221829008283,-41.52378355,31,0.8028571428571429
MB03233,21,27,206,Blenheim,Blenheim,7272,BEF,1,173.86207676746812,-41.566004099999994,30,0.8
MB03274,100,86,0,Blenheim,Blenheim,7275,BEF,1,173.5333893408614,-41.5338727,13,0.3466666666666666
